,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
8780,243.64,3.65,6983005.93,1.47,-8284893.0,6.28,7258881.0,1.44,2.46,5.97,0,20.0
5116,192.26,170.97,16459.46,15.31,-113149.0,21.02,181289.0,8.07,11.8,22.69,0,20.0
12723,122.61,4.1,196526.97,3.24,47615.0,59.48,231923.0,2.83,53.03,65.02,0,7.0
28784,107.54,6.66,27279.76,6.66,-12922.0,13.26,171228.0,0.99,13.6,13.6,0,20.0
34095,-389.62,0.0,2546154.79,0.0,-4110359.0,0.0,-839080.0,0.0,0.0,0.0,0,20.0
13343,114.2,3.12,235952.97,2.73,15095.0,4.79,239940.0,2.69,3.8,4.34,0,17.0
16746,141.36,0.97,459381.39,0.65,196021.0,10.14,551295.0,0.57,7.2,10.18,0,21.0
37071,182.59,13.96,776980.64,3.49,-2229461.0,13.17,2818587.0,2.11,9.8,17.89,0,11.0
31179,100.09,0.91,85303.37,0.91,-79.0,10.52,85262.0,0.91,16.05,16.07,0,12.0
7648,184.13,9.87,3831360.97,5.15,-3118816.0,31.5,4058669.0,4.89,20.27,37.1,0,21.0
24320,123.36,3.57,306793.5,2.48,119737.0,-49.94,580377.0,1.53,-40.6,-50.08,0,20.0
26450,100.13,2.43,126902.94,2.26,77964.0,0.8,7250888.0,0.04,0.89,0.89,0,21.0
21095,110.44,2.03,790984.51,1.81,152674.0,12.42,897440.0,1.62,14.04,15.5,0,20.0
23986,101.04,0.28,3991036.24,0.28,-44433.0,-0.51,4253963.0,0.26,-0.44,-0.45,0,6.0
16752,102.42,0.51,888466.45,0.49,-30880.0,0.41,1274326.0,0.35,-4.94,-5.06,0,19.0
18074,111.03,0.17,4226469.84,0.15,-526709.0,29.1,4773023.0,0.13,25.52,28.34,0,18.0
10670,140.12,1.29,8336234.35,0.74,-2113195.0,23.67,24002456.0,0.32,16.25,19.91,0,20.0
39727,321.69,10.13,717668.61,2.7,-2092457.0,71.29,975429.0,2.32,29.46,79.63,0,8.0
8337,120.13,4.19,7079992.71,3.11,1902276.0,72.15,18373359.0,1.34,60.96,68.61,0,15.0
23595,122.85,3.01,403173.32,3.01,-75329.0,14.58,329529.0,3.0,13.37,13.37,0,10.0
34448,103.8,0.0,178110.82,0.0,-6708.0,-0.05,176465.0,0.0,-0.04,-0.04,0,17.0
42037,102.98,0.17,29259732.97,0.16,14941127.0,0.37,107509124.0,0.04,-0.55,-0.56,0,13.0
18548,188.18,-32.94,-62411.23,3.25,-882005.0,71.15,999782.0,1.09,39.54,62.7,0,16.0
13632,125.22,6.74,106209.79,6.74,-22493.0,129.23,89138.0,6.41,113.52,113.52,0,7.0
25405,125.12,1.91,191077.55,1.51,-52406.0,22.15,208505.0,1.4,18.25,22.64,0,20.0
19024,140.83,2.87,697558.27,2.03,-180098.0,7.78,700285.0,2.03,8.56,12.05,0,16.0
36029,223.59,12.97,1012555.38,3.84,-1930424.0,4.95,3028259.0,1.94,2.68,4.16,1,21.0
9031,146.74,-14.45,-1506728.05,4.51,-39953020.0,0.45,87960917.0,0.17,0.68,0.72,0,21.0
30823,107.36,4.35,21286.86,4.35,-9632.0,-5.39,130798.0,0.66,-5.02,-5.02,0,21.0
40558,122.86,5.97,1083551.25,4.82,336709.0,31.94,1130712.0,4.65,32.12,39.46,0,21.0
11727,131.18,7.07,128493.74,1.71,-402731.0,2.75,1290887.0,0.54,2.25,2.95,0,20.0
38723,178.31,8.98,926501.03,3.65,-1452324.0,33.56,1853607.0,2.52,0.0,0.0,0,9.0
24650,127.78,-1.21,-879594.82,1.05,-1516780.0,8.17,6821113.0,0.12,6.31,8.06,0,12.0
982,122.41,2.95,1501609.35,2.36,263402.0,16.34,1667826.0,2.17,16.99,20.8,0,19.0
23901,125.98,-4.35,-269212.27,3.26,-643621.0,0.35,2475723.0,0.38,0.24,0.3,0,19.0
30303,103.54,0.66,173027.76,0.62,-9998.0,1.1,282504.0,0.39,1.8,1.86,0,16.0
